#bxid, col, row, tot
266,16,195,38,
266,35,276,16,
267,41,132,2,
268,36,130,42,
268,52,104,54,
269,34,53,56,
271,4,260,44,
272,19,116,44,
272,23,188,19,
273,8,155,48,
274,47,238,11,
275,22,61,9,
280,39,101,38,
284,28,14,6,
284,9,318,41,
286,45,136,13,
289,6,37,6,
290,48,274,32,
290,16,273,33,
291,21,216,13,
297,5,222,3,
297,23,274,31,
299,42,239,32,
300,21,184,3,
301,2,43,59,
303,31,97,32,
304,11,59,58,
304,18,278,53,
305,43,7,5,
306,36,16,60,
308,50,336,47,
314,17,273,43,
315,12,333,19,
319,50,37,36,
320,13,275,55,
320,4,15,3,
322,43,294,59,
326,45,164,1,
327,43,172,42,
330,36,148,41,
330,54,75,8,
331,48,158,33,
331,52,118,22,
332,24,224,10,
335,43,82,23,
336,36,307,8,
336,5,233,33,
337,12,115,56,
339,20,206,18,
339,55,233,8,
340,46,237,52,
340,32,185,56,
341,2,296,57,
342,19,292,62,
343,19,314,47,
343,41,186,63,
345,39,95,2,
348,22,312,57,
350,32,88,30,
352,17,267,22,
353,9,218,29,
353,16,118,20,
354,42,84,20,
354,34,214,15,
354,24,51,15,
355,20,35,33,
357,6,22,61,
357,26,201,52,
360,0,72,23,
363,4,54,38,
364,1,309,36,
365,17,45,19,
366,30,221,61,
368,20,148,58,
371,29,303,32,
371,29,160,43,
376,50,58,7,
376,43,116,5,
377,41,89,36,
382,25,179,45,
383,1,36,28,
385,14,98,23,
388,47,269,59,
389,14,322,28,
393,1,331,12,
393,23,74,7,
394,1,293,22,
394,27,143,22,
395,30,187,42,
396,21,117,25,
396,51,76,7,
397,7,155,28,
398,54,89,32,
400,42,71,28,
401,16,182,19,
403,5,58,2,
404,14,39,54,
407,52,108,53,
408,11,174,14,
409,54,119,44,
409,53,296,7,
409,34,296,17,
410,40,186,25,
411,11,191,61,
416,54,52,59,
416,26,136,25,
420,27,4,24,
427,0,210,27,
427,54,61,8,
433,22,118,26,
435,55,269,47,
440,51,95,61,
444,55,240,15,
444,12,266,38,
445,41,226,26,
445,17,203,18,
446,16,26,54,
447,28,51,27,
448,1,294,51,
449,16,43,60,
449,27,198,48,
450,46,259,38,
453,40,87,11,
454,55,214,48,
458,21,331,29,
458,38,277,6,
459,5,9,36,
461,52,9,27,
461,53,180,28,
462,19,267,46,
463,51,244,49,
464,47,323,23,
464,34,102,51,
465,26,166,46,
466,4,127,25,
467,45,237,11,
467,22,48,10,
468,12,44,8,
469,43,120,39,
470,28,238,18,
470,22,245,16,
473,25,83,3,
473,25,264,55,
474,48,248,34,
474,52,218,58,
476,48,335,30,
476,1,264,49,
477,34,216,15,
477,39,26,17,
479,21,48,30,
481,10,167,38,
481,19,29,28,
487,54,264,28,
489,34,243,47,
489,37,23,30,
489,54,134,57,
492,26,264,19,
493,45,34,38,
495,31,264,13,
496,47,336,61,
496,26,153,39,
497,20,280,59,
497,5,76,6,
499,0,45,9,
502,19,271,59,
502,49,216,50,
503,16,244,34,
504,54,101,19,
504,25,12,2,
506,4,39,31,
508,47,264,36,
511,50,91,6,
512,37,254,53,
515,17,54,11,
516,31,207,20,
517,49,275,63,
519,39,271,53,
520,54,221,43,
522,33,103,34,
523,51,103,22,
523,52,54,13,
524,51,94,23,
524,48,178,28,
525,10,222,9,
526,25,248,35,
527,15,309,53,
527,12,225,6,
528,2,337,63,
530,7,78,63,
530,26,44,35,
531,27,43,25,
532,20,85,41,
535,42,15,49,
536,33,156,17,
536,12,187,49,
536,9,44,34,
537,7,280,30,
537,35,23,39,
543,27,187,16,
544,40,243,34,
545,13,198,14,
549,54,244,9,
550,30,227,29,
550,47,146,15,
551,51,106,12,
554,26,28,37,
557,53,40,58,
558,21,150,6,
558,12,153,12,
558,38,224,33,
559,11,193,25,
564,20,321,35,
565,50,10,51,
566,47,162,63,
566,34,145,13,
568,41,59,26,
570,55,173,61,
573,16,59,14,
573,36,112,10,
574,12,29,31,
575,36,81,18,
579,6,81,39,
580,20,24,15,
581,34,275,23,
581,27,120,23,
581,21,5,26,
581,0,243,46,
584,0,67,20,
584,3,277,58,
585,9,91,3,
587,11,335,47,
589,37,136,16,
589,28,198,60,
593,37,194,20,
593,28,186,4,
593,25,156,34,
595,54,6,63,
595,44,191,51,
595,53,326,1,
598,52,92,58,
600,32,54,15,
600,33,39,31,
601,46,122,9,
602,54,262,37,
603,42,261,63,
605,38,210,47,
606,28,216,29,
609,24,307,42,
611,50,248,8,
612,1,288,2,
613,42,256,9,
615,7,261,11,
619,41,224,10,
627,27,214,8,
628,28,37,19,
629,6,214,54,
631,25,16,33,
633,1,299,5,
637,28,72,20,
637,44,116,50,
639,29,126,25,
643,37,180,62,
645,49,140,46,
645,15,215,52,
652,36,26,49,
652,30,14,51,
654,17,30,19,
655,46,161,42,
655,49,166,28,
656,52,287,32,
657,35,165,43,
657,30,156,62,
659,1,30,30,
662,55,239,40,
663,27,107,44,
663,1,29,21,
664,11,267,59,
665,15,183,39,
667,33,69,40,
667,4,204,16,
668,30,24,56,
671,10,306,8,
671,37,244,44,
672,46,48,46,
673,14,307,24,
673,6,164,39,
676,34,208,16,
677,19,191,28,
680,49,240,7,
680,7,271,32,
681,31,30,40,
683,35,7,37,
684,48,259,20,
685,18,202,35,
690,2,26,12,
690,36,196,32,
692,54,308,2,
695,22,329,2,
699,44,151,41,
699,20,270,28,
700,44,66,36,
700,41,50,33,
701,18,6,56,
703,23,49,58,
704,19,311,46,
705,41,298,48,
706,37,266,38,
708,24,179,44,
711,17,75,51,
712,23,183,46,
713,30,253,48,
714,28,62,11,
716,55,39,30,
717,0,266,50,
718,25,277,46,
721,21,217,62,
721,18,245,54,
723,40,204,5,
723,48,256,23,
726,6,175,62,
727,24,34,13,
730,4,17,30,
730,2,257,32,
737,27,312,62,
737,40,163,37,
737,11,266,21,
738,31,208,52,
740,5,196,51,
743,33,157,34,
744,15,256,17,
745,18,215,42,
746,44,207,3,
747,35,289,61,
747,44,109,43,
754,35,186,7,
754,31,309,45,
756,21,202,36,
756,49,291,12,
759,24,130,3,
759,33,303,5,
759,8,138,11,
763,33,230,3,
763,3,78,45,
763,14,190,63,
765,4,224,48,
766,35,91,60,
766,27,333,52,
767,25,89,63,
770,24,213,31,
772,52,204,61,
774,49,324,47,
775,53,293,27,
775,50,43,43,
776,39,42,9,
776,39,305,36,
776,5,321,5,
779,4,294,26,
779,27,21,40,
779,43,314,9,
781,7,25,12,
782,8,288,29,
788,55,186,3,
788,33,8,38,
788,10,81,6,
789,46,293,56,
789,7,296,4,
791,10,58,25,
794,33,227,40,
795,6,166,18,
795,17,287,32,
796,1,52,37,
796,34,55,45,
798,35,338,58,
801,6,170,36,
801,31,315,4,
805,5,164,1,
808,3,227,12,
810,42,163,10,
811,28,323,52,
812,2,78,34,
814,23,255,27,
816,28,106,3,
816,22,26,40,
817,2,197,2,
820,11,69,60,
820,38,112,11,
821,53,336,33,
821,29,151,23,
823,34,42,20,
824,15,264,17,
825,13,129,22,
829,29,321,5,
829,42,5,14,
830,0,337,57,
831,9,312,25,
832,15,251,8,
835,22,239,10,
837,31,156,3,
837,8,302,9,
837,28,110,37,
841,55,132,25,
842,53,49,36,
842,33,314,40,
843,44,152,15,
843,32,292,17,
844,46,83,47,
846,21,4,54,
855,13,54,25,
855,25,58,23,
861,2,247,45,
863,17,85,51,
868,21,258,4,
870,3,154,40,
870,50,7,58,
873,45,228,31,
875,26,177,59,
876,31,153,48,
876,6,280,51,
877,18,338,63,
879,10,15,26,
879,13,297,19,
881,2,155,29,
884,4,278,58,
885,25,77,18,
887,9,145,23,
888,3,163,1,
890,11,110,15,
890,21,321,1,
892,37,96,46,
894,13,49,39,
895,41,65,55,
897,30,71,28,
903,36,8,45,
905,2,12,49,
905,55,65,8,
905,12,227,26,
906,19,233,59,
906,9,67,27,
908,26,55,23,
910,48,88,25,
911,24,250,35,
912,8,319,12,
912,51,128,26,
914,37,330,33,
921,31,269,40,
922,30,171,11,
924,26,86,24,
926,42,31,7,
930,12,9,59,
934,26,254,2,
934,27,35,35,
935,42,276,15,
936,36,45,13,
936,54,245,11,
936,11,9,4,
937,15,164,53,
941,20,177,41,
943,1,5,45,
944,4,259,16,
946,25,337,59,
946,46,271,58,
948,1,111,44,
948,41,215,4,
950,7,46,35,
950,26,40,12,
953,42,108,32,
954,1,142,62,
955,9,281,48,
955,41,151,11,
956,31,59,15,
957,8,109,34,
957,45,251,42,
960,27,38,44,
961,19,230,18,
963,54,266,58,
964,26,116,57,
965,6,93,37,
968,12,336,62,
968,25,29,49,
971,49,217,59,
973,44,190,54,
974,4,11,35,
976,2,195,32,
977,10,14,21,
981,43,256,14,
982,11,115,5,
984,23,134,61,
984,24,95,19,
985,51,134,63,
989,37,217,59,
989,32,22,55,
993,40,38,50,
994,31,231,12,
994,11,243,15,
996,16,110,19,
999,6,54,48,
1000,18,217,49,
1002,42,173,35,
1002,30,225,51,
1004,3,122,38,
1007,49,306,44,
1008,16,154,29,
1009,16,219,6,
1109,-1,-1,-1,eof
