# bxid, col, row, tot,
5471,55,97,68,
5540,0,97,69,
5540,55,98,70,
5611,0,98,71,
5611,55,99,72,
5684,0,99,73,
5684,55,100,74,
5759,0,100,75,
5759,55,101,76,
5836,0,101,77,
5836,55,102,78,
5915,0,102,79,
5995,55,103,80,
5995,0,103,81,
6077,55,104,82,
6077,0,104,83,
6161,55,105,84,
6161,0,105,85,
6247,55,106,86,
6247,0,106,87,
6335,55,107,88,
6335,0,107,89,
6425,55,108,90,
6425,0,108,91,
6517,55,109,92,
6517,0,109,93,
6611,55,110,94,
6611,0,110,95,
6707,55,111,96,
6707,0,111,97,
6805,55,112,98,
6805,0,112,99,
6905,55,113,100,
6905,0,113,101,
7007,55,114,102,
7007,0,114,103,
7111,55,115,104,
7111,0,115,105,
7217,55,116,106,
7217,0,116,107,
7325,55,117,108,
7325,0,117,109,
7435,55,118,110,
7435,0,118,111,
7547,55,119,112,
7547,0,119,113,
7661,55,120,114,
7661,0,120,115,
7777,55,121,116,
7777,0,121,117,
7895,55,122,118,
7895,0,122,119,
8015,55,123,120,
8136,0,123,121,
8136,55,124,122,
8259,0,124,123,
8259,55,125,124,
8384,0,125,125,
8384,55,126,126,
8511,0,126,127,
8511,55,127,128,
8640,0,127,1,
8640,55,128,2,
8643,0,128,3,
8643,55,129,4,
8648,0,129,5,
8648,55,130,6,
8655,0,130,7,
8655,55,131,8,
8664,0,131,9,
8664,55,132,10,
8675,0,132,11,
8675,55,133,12,
8688,0,133,13,
8688,55,134,14,
8703,0,134,15,
8703,55,135,16,
8720,0,135,17,
8720,55,136,18,
8739,0,136,19,
8739,55,137,20,
8760,0,137,21,
8760,55,138,22,
8783,0,138,23,
8783,55,139,24,
8808,0,139,25,
8808,55,140,26,
8835,0,140,27,
8835,55,141,28,
8864,0,141,29,
8864,55,142,30,
8895,0,142,31,
8895,55,143,32,
8928,0,143,33,
8962,55,144,34,
8962,0,144,35,
8998,55,145,36,
8998,0,145,37,
9036,55,146,38,
9036,0,146,39,
9076,55,147,40,
9076,0,147,41,
9118,55,148,42,
9118,0,148,43,
9162,55,149,44,
9162,0,149,45,
9208,55,150,46,
9208,0,150,47,
9256,55,151,48,
9256,0,151,49,
9306,55,152,50,
9306,0,152,51,
9358,55,153,52,
9358,0,153,53,
9412,55,154,54,
9412,0,154,55,
9468,55,155,56,
9468,0,155,57,
9526,55,156,58,
9526,0,156,59,
9586,55,157,60,
9586,0,157,61,
9648,55,158,62,
9648,0,158,63,
9712,55,159,64,
9712,0,159,65,
9778,55,160,66,
9778,0,160,67,
9846,55,161,68,
9846,0,161,69,
9916,55,162,70,
9916,0,162,71,
9988,55,163,72,
9988,0,163,73,
10062,55,163,74,
10137,0,164,75,
10137,55,164,76,
10214,0,165,77,
10214,55,165,78,
10293,0,166,79,
10293,55,166,80,
10374,0,167,81,
10374,55,167,82,
10457,0,168,83,
10457,55,168,84,
10542,0,169,85,
10542,55,169,86,
10629,0,170,87,
10629,55,170,88,
10718,0,171,89,
10718,55,171,90,
10809,0,172,91,
10809,55,172,92,
10902,0,173,93,
10902,55,173,94,
10997,0,174,95,
10997,55,174,96,
11094,0,175,97,
11094,55,175,98,
11193,0,176,99,
11193,55,176,100,
11294,0,177,101,
11294,55,177,102,
11397,0,178,103,
11397,55,178,104,
11502,0,179,105,
11502,55,179,106,
11609,0,180,107,
11609,55,180,108,
11718,0,181,109,
11718,55,181,110,
11829,0,182,111,
11829,55,182,112,
11942,0,183,113,
11942,55,183,114,
12057,0,184,115,
12173,55,184,116,
12173,0,185,117,
12291,55,185,118,
12291,0,186,119,
12411,55,186,120,
12411,0,187,121,
12533,55,187,122,
12533,0,188,123,
12657,55,188,124,
12657,0,189,125,
12783,55,189,126,
12783,0,190,127,
12911,55,190,128,
12911,0,191,1,
12913,55,191,2,
12913,0,192,3,
12917,55,192,4,
12917,0,193,5,
12923,55,193,6,
12923,0,194,7,
12931,55,194,8,
12931,0,195,9,
12941,55,195,10,
12941,0,196,11,
12953,55,196,12,
12953,0,197,13,
12967,55,197,14,
12967,0,198,15,
12983,55,198,16,
12983,0,199,17,
13001,55,199,18,
13001,0,200,19,
13021,55,200,20,
13021,0,201,21,
13043,55,201,22,
13043,0,202,23,
13067,55,202,24,
13067,0,203,25,
13093,55,203,26,
13093,0,204,27,
13121,55,204,28,
13150,0,205,29,
13150,55,205,30,
13181,0,206,31,
13181,55,206,32,
13214,0,207,33,
13214,55,207,34,
13249,0,208,35,
13249,55,208,36,
13286,0,209,37,
13286,55,209,38,
13325,0,210,39,
13325,55,210,40,
13366,0,211,41,
13366,55,211,42,
13409,0,212,43,
13409,55,212,44,
13454,0,213,45,
13454,55,213,46,
13501,0,214,47,
13501,55,214,48,
13550,0,215,49,
13550,55,215,50,
13601,0,216,51,
13601,55,216,52,
13654,0,217,53,
13654,55,217,54,
13709,0,218,55,
13709,55,218,56,
13766,0,219,57,
13766,55,219,58,
13825,0,220,59,
13825,55,220,60,
13886,0,221,61,
13886,55,221,62,
13949,0,222,63,
13949,55,222,64,
14014,0,223,65,
14014,55,223,66,
14081,0,224,67,
14081,55,224,68,
14150,0,225,69,
14220,55,225,70,
14220,0,226,71,
14292,55,226,72,
14292,0,227,73,
14366,55,227,74,
14366,0,228,75,
14442,55,228,76,
14442,0,229,77,
14520,55,229,78,
14520,0,230,79,
14600,55,230,80,
14600,0,231,81,
14682,55,231,82,
14682,0,232,83,
14766,55,232,84,
14766,0,233,85,
14852,55,233,86,
14852,0,234,87,
14940,55,234,88,
14940,0,235,89,
15030,55,235,90,
15030,0,236,91,
15122,55,236,92,
15122,0,237,93,
15216,55,237,94,
15216,0,238,95,
15312,55,238,96,
15312,0,239,97,
15410,55,239,98,
15410,0,240,99,
15510,55,240,100,
15510,0,241,101,
15612,55,241,102,
15612,0,242,103,
15716,55,242,104,
15716,0,243,105,
15822,55,243,106,
15822,0,244,107,
15930,55,244,108,
15930,0,244,109,
16040,55,245,110,
16151,0,245,111,
16151,55,246,112,
16264,0,246,113,
16264,55,247,114,
16379,0,247,115,
16379,55,248,116,
16496,0,248,117,
16496,55,249,118,
16615,0,249,119,
16615,55,250,120,
16736,0,250,121,
16736,55,251,122,
16859,0,251,123,
16859,55,252,124,
16984,0,252,125,
16984,55,253,126,
17111,0,253,127,
17111,55,254,128,
17240,0,254,1,
17240,55,255,2,
17243,0,255,3,
17243,55,256,4,
17248,0,256,5,
17248,55,257,6,
17255,0,257,7,
17255,55,258,8,
17264,0,258,9,
17264,55,259,10,
17275,0,259,11,
17275,55,260,12,
17288,0,260,13,
17288,55,261,14,
17303,0,261,15,
17303,55,262,16,
17320,0,262,17,
17320,55,263,18,
17339,0,263,19,
17339,55,264,20,
17360,0,264,21,
17360,55,265,22,
17383,0,265,23,
17407,55,266,24,
17407,0,266,25,
17433,55,267,26,
17433,0,267,27,
17461,55,268,28,
17461,0,268,29,
17491,55,269,30,
17491,0,269,31,
17523,55,270,32,
17523,0,270,33,
17557,55,271,34,
17557,0,271,35,
17593,55,272,36,
17593,0,272,37,
17631,55,273,38,
17631,0,273,39,
17671,55,274,40,
17671,0,274,41,
17713,55,275,42,
17713,0,275,43,
17757,55,276,44,
17757,0,276,45,
17803,55,277,46,
17803,0,277,47,
17851,55,278,48,
17851,0,278,49,
17901,55,279,50,
17901,0,279,51,
17953,55,280,52,
17953,0,280,53,
18007,55,281,54,
18007,0,281,55,
18063,55,282,56,
18063,0,282,57,
18121,55,283,58,
18121,0,283,59,
18181,55,284,60,
18181,0,284,61,
18243,55,285,62,
18243,0,285,63,
18307,55,286,64,
18372,0,286,65,
18372,55,287,66,
18439,0,287,67,
18439,55,288,68,
18508,0,288,69,
18508,55,289,70,
18579,0,289,71,
18579,55,290,72,
18652,0,290,73,
18652,55,291,74,
18727,0,291,75,
18727,55,292,76,
18804,0,292,77,
18804,55,293,78,
18883,0,293,79,
18883,55,294,80,
18964,0,294,81,
18964,55,295,82,
19047,0,295,83,
19047,55,296,84,
19132,0,296,85,
19132,55,297,86,
19219,0,297,87,
19219,55,298,88,
19308,0,298,89,
19308,55,299,90,
19399,0,299,91,
19399,55,300,92,
19492,0,300,93,
19492,55,301,94,
19587,0,301,95,
19587,55,302,96,
19684,0,302,97,
19684,55,303,98,
19783,0,303,99,
19783,55,304,100,
19884,0,304,101,
19884,55,305,102,
19987,0,305,103,
19987,55,306,104,
20092,0,306,105,
20092,55,307,106,
20199,0,307,107,
20199,55,308,108,
20308,0,308,109,
20308,55,309,110,
20419,0,309,111,
20419,55,310,112,
20532,0,310,113,
20532,55,311,114,
20647,0,311,115,
20647,55,312,116,
20764,0,312,117,
20764,55,313,118,
20883,0,313,119,
20883,55,314,120,
21004,0,314,121,
21004,55,315,122,
21127,0,315,123,
21127,55,316,124,
21252,0,316,125,
21252,55,317,126,
21379,0,317,127,
21379,55,318,128,
21508,0,318,129,
21508,55,319,130,
21639,0,319,131,
21639,55,320,132,
21772,0,320,133,
21772,55,321,134,
21907,0,321,135,
21907,55,322,136,
22044,0,322,137,
22182,55,323,138,
22182,0,323,139,
22322,55,324,140,
22322,0,324,141,
22464,55,325,142,
22464,0,325,143,
22608,55,325,144,
22608,0,326,145,
22754,55,326,146,
22754,0,327,147,
22902,55,327,148,
22902,0,328,149,
23052,55,328,150,
23052,0,329,151,
23204,55,329,152,
23204,0,330,153,
23358,55,330,154,
23358,0,331,155,
23514,55,331,156,
23514,0,332,157,
23672,55,332,158,
23672,0,333,159,
23832,55,333,160,
23832,0,334,161,
23994,55,334,162,
23994,0,335,163,
24158,55,335,164,
24158,0,336,165,
24324,55,336,166,
24324,0,337,167,
24492,55,337,168,
24492,0,338,169,
24662,55,338,170,
24662,0,339,171,
24834,55,339,172,
36000,-1,-1,-1,eof
