# bxid,col,row,tot,
10,24,136,137,
10,25,137,138,
10,26,138,139,
10,27,139,140,
10,28,140,141,
10,29,141,142,
10,30,142,143,
10,31,143,144,
10,32,144,145,
10,33,145,146,
10,34,146,147,
10,35,147,148,
10,36,148,149,
10,37,149,150,
10,38,150,151,
10,39,151,152,
10,40,152,153,
10,41,153,154,
10,42,154,155,
10,43,155,156,
10,44,156,157,
10,45,157,158,
10,46,158,159,
10,47,159,160,
10,48,160,161,
10,49,161,162,
10,50,162,163,
10,51,163,164,
10,52,164,165,
10,53,165,166,
10,54,166,167,
10,55,167,168,
10,0,168,169,
10,1,169,170,
10,2,170,171,
10,3,171,172,
10,4,172,173,
10,5,173,174,
10,6,174,175,
10,7,175,176,
10,8,176,177,
10,9,177,178,
10,10,178,179,
10,11,179,180,
10,12,180,181,
10,13,181,182,
10,14,182,183,
10,15,183,184,
10,16,184,185,
10,17,185,186,
10,18,186,187,
10,19,187,188,
10,20,188,189,
10,21,189,190,
10,22,190,191,
10,23,191,192,
10,24,192,193,
10,25,193,194,
10,26,194,195,
10,27,195,196,
10,28,196,197,
10,29,197,198,
10,30,198,199,
10,31,199,200,
10,32,200,201,
10,33,201,202,
10,34,202,203,
10,35,203,204,
10,36,204,205,
10,37,205,206,
10,38,206,207,
10,39,207,208,
10,40,208,209,
10,41,209,210,
10,42,210,211,
10,43,211,212,
10,44,212,213,
10,45,213,214,
10,46,214,215,
10,47,215,216,
10,48,216,217,
10,49,217,218,
10,50,218,219,
10,51,219,220,
10,52,220,221,
10,53,221,222,
10,54,222,223,
10,55,223,224,
10,0,224,225,
10,1,225,226,
10,2,226,227,
10,3,227,228,
10,4,228,229,
10,5,229,230,
10,6,230,231,
10,7,231,232,
10,8,232,233,
10,9,233,234,
10,10,234,235,
10,11,235,236,
10,12,236,237,
10,13,237,238,
10,14,238,239,
10,15,239,240,
10,16,240,241,
10,17,241,242,
10,18,242,243,
10,19,243,244,
10,20,244,245,
10,21,245,246,
10,22,246,247,
10,23,247,248,
10,24,248,249,
10,25,249,250,
10,26,250,251,
10,27,251,252,
10,28,252,253,
10,29,253,254,
10,30,254,255,
10,31,255,256,
10,32,256,257,
10,33,257,258,
10,34,258,259,
10,35,259,260,
10,36,260,261,
10,37,261,262,
10,38,262,263,
10,39,263,264,
10,40,264,265,
10,41,265,266,
10,42,266,267,
10,43,267,268,
10,44,268,269,
10,45,269,270,
10,46,270,271,
10,47,271,272,
10,48,272,273,
10,49,273,274,
10,50,274,275,
10,51,275,276,
10,52,276,277,
10,53,277,278,
10,54,278,279,
10,55,279,280,
10,0,280,281,
10,1,281,282,
10,2,282,283,
10,3,283,284,
10,4,284,285,
10,5,285,286,
10,6,286,287,
10,7,287,288,
10,8,288,289,
10,9,289,290,
10,10,290,291,
10,11,291,292,
10,12,292,293,
10,13,293,294,
10,14,294,295,
10,15,295,296,
10,16,296,297,
10,17,297,298,
10,18,298,299,
10,19,299,300,
10,20,300,301,
10,21,301,302,
10,22,302,303,
10,23,303,304,
10,24,304,305,
10,25,305,306,
10,26,306,307,
10,27,307,308,
10,28,308,309,
10,29,309,310,
10,30,310,311,
10,31,311,312,
10,32,312,313,
10,33,313,314,
10,34,314,315,
10,35,315,316,
10,36,316,317,
10,37,317,318,
10,38,318,319,
10,39,319,320,
10,40,320,321,
10,41,321,322,
10,42,322,323,
10,43,323,324,
10,44,324,325,
10,45,325,326,
10,46,326,327,
10,47,327,328,
10,48,328,329,
10,49,329,330,
10,50,330,331,
10,51,331,332,
10,52,332,333,
10,53,333,334,
10,54,334,335,
10,55,335,336,
10,0,336,337,
10,1,337,338,
10,2,338,339,
10,4,339,340,
1000,-1,-1,-1,eof
