# bxid, col, row, tot,
97,1,87,1,
97,54,252,1,
98,0,88,1,
98,55,251,1,
99,1,89,1,
99,54,250,1,
100,0,90,1,
100,55,249,1,
101,1,91,1,
101,54,248,1,
102,0,92,1,
102,55,247,1,
103,1,93,1,
103,54,246,1,
104,0,94,1,
104,55,245,1,
105,1,95,1,
105,54,244,1,
106,0,96,1,
106,55,243,1,
107,1,97,1,
107,54,242,1,
108,0,98,1,
108,55,241,1,
109,1,99,1,
109,54,240,1,
110,0,100,1,
110,55,239,1,
111,1,101,1,
111,54,238,1,
112,0,102,1,
112,55,237,1,
113,1,103,1,
113,54,236,1,
114,0,104,1,
114,55,235,1,
115,1,105,1,
115,54,234,1,
116,0,106,1,
116,55,233,1,
117,1,107,1,
117,54,232,1,
118,0,108,1,
118,55,231,1,
119,1,109,1,
119,54,230,1,
120,0,110,1,
120,55,229,1,
121,1,111,1,
121,54,228,1,
122,0,112,1,
122,55,227,1,
123,1,113,1,
123,54,226,1,
124,0,114,1,
124,55,225,1,
125,1,115,1,
125,54,224,1,
126,0,116,1,
126,55,223,1,
127,1,117,1,
127,54,222,1,
128,0,118,1,
128,55,221,1,
129,1,119,1,
129,54,220,1,
130,0,120,1,
130,55,219,1,
131,1,121,1,
131,54,218,1,
132,0,122,1,
132,55,217,1,
133,1,123,1,
133,54,216,1,
134,0,124,1,
134,55,215,1,
135,1,125,1,
135,54,214,1,
136,0,126,1,
136,55,213,1,
137,1,127,1,
137,54,212,1,
138,0,128,1,
138,55,211,1,
139,1,129,1,
139,54,210,1,
140,0,130,1,
140,55,209,1,
141,1,131,1,
141,54,208,1,
142,0,132,1,
142,55,207,1,
143,1,133,1,
143,54,206,1,
144,0,134,1,
144,55,205,1,
145,1,135,1,
145,54,204,1,
146,0,136,1,
146,55,203,1,
147,1,137,1,
147,54,202,1,
148,0,138,1,
148,55,201,1,
149,1,139,1,
149,54,200,1,
150,0,140,1,
150,55,199,1,
151,1,141,1,
151,54,198,1,
152,0,142,1,
152,55,197,1,
153,1,143,1,
153,54,196,1,
154,0,144,1,
154,55,195,1,
155,1,145,1,
155,54,194,1,
156,0,146,1,
156,55,193,1,
157,1,147,1,
157,54,192,1,
158,0,148,1,
158,55,191,1,
159,1,149,1,
159,54,190,1,
160,0,150,1,
160,55,189,1,
161,1,151,1,
161,54,188,1,
162,0,152,1,
162,55,187,1,
163,1,153,1,
163,54,186,1,
164,0,154,1,
164,55,185,1,
165,1,155,1,
165,54,184,1,
166,0,156,1,
166,55,183,1,
167,1,157,1,
167,54,182,1,
168,0,158,1,
168,55,181,1,
169,1,159,1,
169,54,180,1,
170,0,160,1,
170,55,179,1,
171,1,161,1,
171,54,178,1,
172,0,162,1,
172,55,177,1,
173,1,163,1,
173,54,176,1,
174,0,164,1,
174,55,175,1,
175,1,165,1,
175,54,174,1,
176,0,166,1,
176,55,173,1,
177,1,167,1,
177,54,172,1,
178,0,168,1,
178,55,171,1,
179,1,169,1,
179,54,170,1,
180,0,170,1,
180,55,169,1,
181,1,171,1,
181,54,168,1,
182,0,172,1,
182,55,167,1,
183,1,173,1,
183,54,166,1,
184,0,174,1,
184,55,165,1,
185,1,175,1,
185,54,164,1,
186,0,176,1,
186,55,163,1,
187,1,177,1,
187,54,162,1,
188,0,178,1,
188,55,161,1,
189,1,179,1,
189,54,160,1,
190,0,180,1,
190,55,159,1,
191,1,181,1,
191,54,158,1,
192,0,182,1,
192,55,157,1,
193,1,183,1,
193,54,156,1,
194,0,184,1,
194,55,155,1,
195,1,185,1,
195,54,154,1,
196,0,186,1,
196,55,153,1,
197,1,187,1,
197,54,152,1,
198,0,188,1,
198,55,151,1,
199,1,189,1,
199,54,150,1,
200,0,190,1,
200,55,149,1,
201,1,191,1,
201,54,148,1,
202,0,192,1,
202,55,147,1,
203,1,193,1,
203,54,146,1,
204,0,194,1,
204,55,145,1,
205,1,195,1,
205,54,144,1,
206,0,196,1,
206,55,143,1,
207,1,197,1,
207,54,142,1,
208,0,198,1,
208,55,141,1,
209,1,199,1,
209,54,140,1,
210,0,200,1,
210,55,139,1,
211,1,201,1,
211,54,138,1,
212,0,202,1,
212,55,137,1,
213,1,203,1,
213,54,136,1,
214,0,204,1,
214,55,135,1,
215,1,205,1,
215,54,134,1,
216,0,206,1,
216,55,133,1,
217,1,207,1,
217,54,132,1,
218,0,208,1,
218,55,131,1,
219,1,209,1,
219,54,130,1,
220,0,210,1,
220,55,129,1,
221,1,211,1,
221,54,128,1,
222,0,212,1,
222,55,127,1,
223,1,213,1,
223,54,126,1,
224,0,214,1,
224,55,125,1,
225,1,215,1,
225,54,124,1,
226,0,216,1,
226,55,123,1,
227,1,217,1,
227,54,122,1,
228,0,218,1,
228,55,121,1,
229,1,219,1,
229,54,120,1,
230,0,220,1,
230,55,119,1,
231,1,221,1,
231,54,118,1,
232,0,222,1,
232,55,117,1,
233,1,223,1,
233,54,116,1,
234,0,224,1,
234,55,115,1,
235,1,225,1,
235,54,114,1,
236,0,226,1,
236,55,113,1,
237,1,227,1,
237,54,112,1,
238,0,228,1,
238,55,111,1,
239,1,229,1,
239,54,110,1,
240,0,230,1,
240,55,109,1,
241,1,231,1,
241,54,108,1,
242,0,232,1,
242,55,107,1,
243,1,233,1,
243,54,106,1,
244,0,234,1,
244,55,105,1,
245,1,235,1,
245,54,104,1,
246,0,236,1,
246,55,103,1,
247,1,237,1,
247,54,102,1,
248,0,238,1,
248,55,101,1,
249,1,239,1,
249,54,100,1,
250,0,240,1,
250,55,99,1,
251,1,241,1,
251,54,98,1,
252,0,242,1,
252,55,97,1,
253,1,243,1,
253,54,96,1,
254,0,244,1,
254,55,95,1,
255,1,245,1,
255,54,94,1,
256,0,246,1,
256,55,93,1,
257,1,247,1,
257,54,92,1,
258,0,248,1,
258,55,91,1,
259,1,249,1,
259,54,90,1,
260,0,250,1,
260,55,89,1,
261,1,251,1,
261,54,88,1,
262,0,252,1,
262,55,87,1,
263,1,253,1,
263,54,86,1,
264,0,254,1,
264,55,85,1,
265,1,255,1,
265,54,84,1,
266,0,256,1,
266,55,83,1,
267,1,257,1,
267,54,82,1,
268,0,258,1,
268,55,81,1,
269,1,259,1,
269,54,80,1,
270,0,260,1,
270,55,79,1,
271,1,261,1,
271,54,78,1,
272,0,262,1,
272,55,77,1,
273,1,263,1,
273,54,76,1,
274,0,264,1,
274,55,75,1,
275,1,265,1,
275,54,74,1,
276,0,266,1,
276,55,73,1,
277,1,267,1,
277,54,72,1,
278,0,268,1,
278,55,71,1,
279,1,269,1,
279,54,70,1,
280,0,270,1,
280,55,69,1,
281,1,271,1,
281,54,68,1,
282,0,272,1,
282,55,67,1,
283,1,273,1,
283,54,66,1,
284,0,274,1,
284,55,65,1,
285,1,275,1,
285,54,64,1,
286,0,276,1,
286,55,63,1,
287,1,277,1,
287,54,62,1,
288,0,278,1,
288,55,61,1,
289,1,279,1,
289,54,60,1,
290,0,280,1,
290,55,59,1,
291,1,281,1,
291,54,58,1,
292,0,282,1,
292,55,57,1,
293,1,283,1,
293,54,56,1,
294,0,284,1,
294,55,55,1,
295,1,285,1,
295,54,54,1,
296,0,286,1,
296,55,53,1,
297,1,287,1,
297,54,52,1,
298,0,288,1,
298,55,51,1,
299,1,289,1,
299,54,50,1,
300,0,290,1,
300,55,49,1,
301,1,291,1,
301,54,48,1,
302,0,292,1,
302,55,47,1,
303,1,293,1,
303,54,46,1,
304,0,294,1,
304,55,45,1,
305,1,295,1,
305,54,44,1,
306,0,296,1,
306,55,43,1,
307,1,297,1,
307,54,42,1,
308,0,298,1,
308,55,41,1,
309,1,299,1,
309,54,40,1,
310,0,300,1,
310,55,39,1,
311,1,301,1,
311,54,38,1,
312,0,302,1,
312,55,37,1,
313,1,303,1,
313,54,36,1,
314,0,304,1,
314,55,35,1,
315,1,305,1,
315,54,34,1,
316,0,306,1,
316,55,33,1,
317,1,307,1,
317,54,32,1,
318,0,308,1,
318,55,31,1,
319,1,309,1,
319,54,30,1,
320,0,310,1,
320,55,29,1,
321,1,311,1,
321,54,28,1,
322,0,312,1,
322,55,27,1,
323,1,313,1,
323,54,26,1,
324,0,314,1,
324,55,25,1,
325,1,315,1,
325,54,24,1,
326,0,316,1,
326,55,23,1,
327,1,317,1,
327,54,22,1,
328,0,318,1,
328,55,21,1,
329,1,319,1,
329,54,20,1,
330,0,320,1,
330,55,19,1,
331,1,321,1,
331,54,18,1,
332,0,322,1,
332,55,17,1,
333,1,323,1,
333,54,16,1,
334,0,324,1,
334,55,15,1,
335,1,325,1,
335,54,14,1,
336,0,326,1,
336,55,13,1,
337,1,327,1,
337,54,12,1,
338,0,328,1,
338,55,11,1,
339,1,329,1,
339,54,10,1,
340,0,330,1,
340,55,9,1,
341,1,331,1,
341,54,8,1,
342,0,332,1,
342,55,7,1,
343,1,333,1,
343,54,6,1,
344,0,334,1,
344,55,5,1,
345,1,335,1,
345,54,4,1,
346,0,336,1,
346,55,3,1,
347,1,337,1,
347,54,2,1,
348,0,338,1,
348,55,1,1,
349,1,339,1,
349,54,0,1,
1000,-1,-1,-1,eof
